Index,target
18604,14.386353
18605,15.133299
18606,16.41143
18607,18.759
18608,23.436832
18609,19.364155
18610,19.906988
18611,13.827497
18612,13.0070915
18613,15.147711
18614,19.16009
18615,24.773396
18616,29.23604
18617,30.4292
18618,38.528652
18619,36.25959
18620,27.459358
18621,50.657627
18622,43.257854
18623,47.197456
18624,47.831787
18625,52.0589
18626,48.691235
18627,37.758198
18628,35.98444
18629,31.375618
18630,34.337555
18631,36.83851
18632,45.762928
18633,23.910364
18634,18.475897
18635,28.232965
18636,32.45359
18637,33.385315
18638,40.63638
18639,35.090553
18640,35.809235
18641,47.213272
18642,38.71488
18643,43.619198
18644,58.067684
18645,30.262947
18646,40.493416
18647,38.942387
18648,37.106583
18649,39.812557
18650,12.321771
18651,29.735031
18652,24.995955
18653,9.294588
18654,21.818218
18655,35.370953
18656,34.278778
18657,29.340115
18658,38.477173
18659,41.215202
18660,40.16124
18661,53.710213
18662,29.111683
18663,39.23871
18664,31.764305
18665,31.558037
18666,43.11967
18667,65.52756
18668,58.847813
18669,61.03018
18670,22.898235
18671,24.874043
18672,17.670795
18673,37.493816
18674,16.614183
18675,29.460098
18676,32.427113
18677,20.25112
18678,33.073486
18679,34.778645
18680,39.33123
18681,41.765858
18682,45.534443
18683,58.887306
18684,42.277866
18685,41.52389
18686,25.792906
18687,29.252735
18688,55.406445
18689,35.334015
18690,34.926548
18691,33.848408
18692,34.605404
18693,50.238712
18694,57.133465
18695,54.176693
18696,47.0421
18697,61.299263
18698,27.97508
18699,31.596205
18700,45.974308
18701,35.465866
18702,37.61259
18703,47.497593
18704,49.706013
18705,57.645954
18706,59.992867
18707,50.50825
18708,56.012024
18709,83.71223
18710,26.114975
18711,38.270878
18712,44.289143
18713,42.261242
18714,45.767384
18715,50.991276
18716,45.268837
18717,62.16177
18718,57.33443
18719,60.762882
18720,52.891335
18721,54.006912
18722,28.634474
18723,49.64267
18724,44.606403
18725,31.954245
18726,28.06571
18727,21.992186
18728,40.04111
18729,34.278122
18730,7.00169
18731,15.472657
18732,18.213125
18733,34.82734
18734,40.464863
18735,47.339493
18736,43.58894
18737,63.87889
18738,27.874315
18739,37.037907
18740,34.273083
18741,41.85612
18742,33.267986
18743,36.727924
18744,36.095196
18745,44.5828
18746,46.120804
18747,40.85039
18748,39.829075
18749,40.301785
18750,60.560825
18751,64.9772
18752,34.08109
18753,49.281033
18754,42.4591
18755,47.9103
18756,19.955746
18757,18.49531
18758,27.497076
18759,34.95974
18760,32.89283
18761,34.042004
18762,41.840454
18763,54.561863
18764,44.58762
18765,40.123947
18766,43.90981
18767,49.430515
18768,61.10126
18769,58.010094
18770,61.646072
18771,56.555187
18772,7.543884
18773,11.552228
18774,15.620497
18775,17.069904
18776,19.238905
18777,35.881535
18778,35.245605
18779,33.4044
18780,39.18079
18781,35.84706
18782,38.95493
18783,50.882835
18784,19.011938
18785,30.889645
18786,20.178722
18787,33.64795
18788,10.666306
18789,35.278477
18790,31.620388
18791,38.930637
18792,37.344143
18793,33.755646
18794,36.529068
18795,8.347318
18796,4.161278
18797,4.127495
18798,6.6234384
18799,7.230698
18800,11.761218
18801,13.393287
18802,13.231855
18803,13.879962
18804,14.64973
18805,14.706561
18806,17.111767
18807,14.228826
18808,18.490534
18809,16.22597
18810,35.27571
18811,31.719494
18812,41.4045
18813,36.654217
18814,48.114178
18815,39.672173
18816,36.776756
18817,55.95775
18818,20.65373
18819,26.726261
18820,19.026857
18821,35.682316
18822,32.483532
18823,32.91227
18824,31.96268
18825,45.171314
18826,38.105736
18827,43.329273
18828,38.239353
18829,43.124355
18830,21.011509
18831,32.7324
18832,44.182247
18833,36.389442
18834,38.783882
18835,37.72266
18836,29.051514
18837,35.985134
18838,36.987057
18839,15.478857
18840,19.087605
18841,13.422341
18842,35.492588
18843,16.099548
18844,26.11258
18845,21.087856
18846,15.579792
18847,35.96129
18848,33.665894
18849,32.72752
18850,52.647373
18851,38.66641
18852,47.692112
18853,46.223797
18854,44.007683
18855,40.87713
18856,51.135998
18857,30.83214
18858,10.925147
18859,33.319286
18860,33.339333
18861,16.609104
18862,24.437807
18863,29.164034
18864,33.936222
18865,31.401108
18866,41.622875
18867,36.688614
18868,48.100582
18869,39.677086
18870,35.48135
18871,32.48637
18872,29.243635
18873,40.291122
18874,32.885754
18875,41.30497
18876,46.313305
18877,31.519249
18878,36.407917
18879,35.17873
18880,38.22493
18881,33.360863
18882,37.33926
18883,43.50843
18884,50.6605
18885,51.685654
18886,31.646162
18887,29.053682
18888,41.502167
18889,44.382053
18890,15.01465
18891,17.214916
18892,16.464634
18893,16.995779
18894,18.560575
18895,17.933275
18896,30.31308
18897,16.85572
18898,35.554855
18899,36.55807
18900,55.48526
18901,36.69262
18902,50.316616
18903,44.878872
18904,48.82518
18905,62.320137
18906,55.730072
18907,66.68401
18908,56.176605
18909,58.149673
18910,52.230824
18911,59.329998
18912,29.155413
18913,38.90078
18914,34.90239
18915,39.518612
18916,45.301468
18917,17.335041
18918,18.335787
18919,17.435856
18920,29.750654
18921,24.039003
18922,38.571724
18923,30.895985
18924,20.734283
18925,31.2463
18926,32.03517
18927,31.175127
18928,39.112137
18929,34.838074
18930,31.40374
18931,37.16948
18932,37.017906
18933,22.115139
18934,28.803806
18935,34.164463
18936,29.638227
18937,36.922104
18938,40.0167
18939,42.435467
18940,60.836838
18941,20.069675
18942,16.081547
18943,20.900251
18944,35.327522
18945,44.5385
18946,51.32146
18947,40.31476
18948,49.378197
18949,14.09516
18950,17.752665
18951,31.488337
18952,31.120214
18953,45.896908
18954,20.133556
18955,31.432795
18956,35.308067
18957,31.28765
18958,30.56781
18959,34.79476
18960,38.9422
18961,35.986282
18962,43.607452
18963,53.1309
18964,62.200638
18965,52.013813
18966,22.09219
18967,31.105036
18968,15.554727
18969,36.624516
18970,50.179993
18971,46.140877
18972,49.35633
18973,50.55248
18974,44.8815
18975,65.45824
18976,57.459198
18977,54.612537
18978,18.42549
18979,28.14761
18980,34.07526
18981,35.127422
18982,40.33216
18983,49.52566
18984,36.94621
18985,42.717438
18986,45.23229
18987,39.53252
18988,50.27574
18989,47.757645
18990,29.347916
18991,43.920162
18992,34.109344
18993,41.55134
18994,35.021915
18995,9.805467
18996,19.762754
18997,17.513327
18998,31.039642
18999,33.239246
19000,33.276466
19001,33.40588
19002,34.965446
19003,42.079296
19004,40.09728
19005,44.763615
19006,45.510014
19007,19.865383
19008,28.887823
19009,42.748432
19010,26.858423
19011,29.36551
19012,35.266674
19013,34.509212
19014,42.687935
19015,36.966854
19016,28.653704
19017,24.537224
19018,17.84394
19019,31.629904
19020,34.800087
19021,30.540543
19022,38.29274
19023,35.35778
19024,30.425858
19025,38.383514
19026,38.167336
19027,49.922924
19028,34.903427
19029,30.091375
19030,36.78964
19031,33.339527
19032,32.26855
19033,29.709293
19034,30.760414
19035,56.03583
19036,60.528175
19037,49.523056
19038,49.69655
19039,64.573395
19040,25.068579
19041,31.463888
19042,28.868483
19043,47.2556
19044,1.8040853
19045,1.1827545
19046,4.1892886
19047,14.417264
19048,7.300476
19049,12.899498
19050,14.231781
19051,16.448166
19052,16.85967
19053,15.51169
19054,36.509632
19055,34.551487
19056,34.047142
19057,30.781328
19058,24.074259
19059,28.428425
19060,36.046913
19061,29.487411
19062,21.744986
19063,28.566362
19064,33.42265
19065,36.94261
19066,40.06331
19067,59.183243
19068,35.813847
19069,15.649227
19070,29.943844
19071,29.450272
19072,26.495691
19073,21.606348
19074,31.511595
19075,29.29398
19076,40.474586
19077,46.567905
19078,17.167202
19079,15.6689005
19080,25.813993
19081,34.1983
19082,30.618673
19083,44.992706
19084,33.99059
19085,31.672775
19086,43.157017
19087,33.22319
19088,9.0430355
19089,15.723236
19090,11.965117
19091,15.745957
19092,21.461615
19093,33.53772
19094,48.28176
19095,42.283627
19096,52.613514
19097,58.697067
19098,65.41437
19099,70.216156
19100,69.18119
19101,65.08938
19102,68.285416
19103,66.657646
19104,68.69764
19105,67.86226
19106,67.83204
19107,66.99365
19108,35.645267
19109,41.51007
19110,28.457071
19111,33.85143
19112,37.581284
19113,39.75631
19114,46.95176
19115,37.975204
19116,43.516144
19117,47.17159
19118,48.920208
19119,51.554806
19120,28.958776
19121,31.21986
19122,38.08791
19123,42.740196
19124,48.15611
19125,36.56998
19126,29.788723
19127,48.440727
19128,35.95697
19129,52.269333
19130,45.476063
19131,61.89542
19132,15.431193
19133,12.857528
19134,13.781695
19135,17.441107
19136,18.419764
19137,33.29391
19138,12.048249
19139,40.535786
19140,41.593132
19141,38.18583
19142,48.044506
19143,45.624905
19144,18.990086
19145,20.86331
19146,28.322828
19147,35.46796
19148,33.4642
19149,33.1478
19150,39.224346
19151,32.54328
19152,37.713524
19153,45.16763
19154,45.20988
19155,18.938946
19156,34.92982
19157,30.25671
19158,30.772522
19159,4.9311814
19160,11.424197
19161,8.637361
19162,14.118943
19163,17.282467
19164,10.924108
19165,16.765764
19166,19.566864
19167,17.34903
19168,31.316666
19169,19.275671
19170,29.523653
19171,34.663746
19172,47.777313
19173,32.098724
19174,44.567562
19175,55.459686
19176,43.29187
19177,53.645477
19178,59.920994
19179,50.647972
19180,29.709208
19181,27.231909
19182,40.69753
19183,40.84638
19184,41.30833
19185,33.23292
19186,29.660994
19187,46.406887
19188,50.07662
19189,33.56246
19190,45.91293
19191,38.084484
19192,48.307823
19193,38.722713
19194,49.230946
19195,54.333668
19196,45.85276
19197,31.107914
19198,19.73679
19199,30.62605
19200,36.9782
19201,35.376793
19202,35.341522
19203,35.50222
19204,42.76461
19205,32.285507
19206,53.504642
19207,47.668537
19208,65.19476
19209,3.440073
19210,4.4923906
19211,5.166146
19212,4.483268
19213,12.094017
19214,7.9373827
19215,10.592365
19216,27.721703
19217,41.86366
19218,53.528244
19219,37.939964
19220,38.93854
19221,35.316864
19222,44.027733
19223,45.324417
19224,52.36782
19225,53.785954
19226,41.556786
19227,51.153305
19228,32.78722
19229,32.859097
19230,27.11676
19231,30.828537
19232,43.333286
19233,41.15896
19234,48.874977
19235,38.710228
19236,58.412865
19237,51.623615
19238,45.92827
19239,64.11947
19240,35.983654
19241,37.396538
19242,37.935936
19243,44.02095
19244,44.978355
19245,34.71815
19246,34.089317
19247,34.864674
19248,37.233616
19249,32.898445
19250,49.482224
19251,59.92883
19252,43.361713
19253,62.820473
19254,37.864845
19255,59.76142
19256,29.29445
19257,38.670776
19258,31.124086
19259,37.135925
19260,12.880305
19261,17.573036
19262,30.12568
19263,29.323025
19264,28.81448
19265,47.317528
19266,41.50498
19267,44.115707
19268,52.747383
19269,55.51116
19270,47.502052
19271,54.15083
19272,60.173145
19273,63.82135
19274,57.73322
19275,58.327187
19276,34.470383
19277,37.307854
19278,33.62593
19279,29.523432
19280,40.404434
19281,35.22109
19282,52.001595
19283,46.965256
19284,50.089752
19285,59.699608
19286,53.259747
19287,70.64682
19288,19.793543
19289,19.477932
19290,29.842854
19291,38.313656
19292,39.567146
19293,24.199478
19294,38.18701
19295,50.421097
19296,46.37633
19297,50.488373
19298,45.27528
19299,56.981487
19300,44.527725
19301,41.49899
19302,53.532993
19303,53.428288
19304,31.167429
19305,22.63075
19306,33.76243
19307,36.785
19308,32.69079
19309,35.484188
19310,40.358425
19311,37.053898
19312,37.790977
19313,38.03665
19314,37.454952
19315,42.982906
19316,31.108976
19317,46.63794
19318,35.40392
19319,43.624977
19320,38.58102
19321,44.12933
19322,50.042953
19323,39.781807
19324,48.413864
19325,55.448883
19326,55.699097
19327,50.302116
19328,30.603497
19329,38.2361
19330,39.745174
19331,36.844288
19332,10.698101
19333,21.40003
19334,21.262133
19335,13.436868
19336,23.011728
19337,27.567753
19338,25.210625
19339,31.615854
19340,36.144493
19341,44.175602
19342,42.297844
19343,28.454544
19344,34.32645
19345,23.510904
19346,33.37718
19347,33.938175
19348,51.315903
19349,44.249657
19350,48.42558
19351,67.27704
19352,44.336304
19353,60.01299
19354,60.953003
19355,61.77618
19356,57.896637
19357,41.808113
19358,52.45288
19359,21.8219
19360,27.372355
19361,28.365988
19362,49.093937
19363,40.941242
19364,35.46845
19365,37.371517
19366,47.71218
19367,21.960587
19368,28.543167
19369,42.156075
19370,33.59208
19371,41.80709
19372,32.79783
19373,40.27559
19374,47.10451
19375,36.089447
19376,31.68161
19377,41.059147
19378,48.437717
19379,4.115642
19380,13.46484
19381,17.143787
19382,24.955517
19383,32.756123
19384,22.853792
19385,41.725327
19386,47.16664
19387,37.171585
19388,18.3201
19389,30.695644
19390,28.792103
19391,35.89773
19392,17.601667
19393,9.34222
19394,14.356785
19395,25.427397
19396,17.403442
19397,14.486131
19398,29.020626
19399,39.55831
19400,41.83302
19401,38.85735
19402,35.60724
19403,45.525085
19404,25.026146
19405,37.991173
19406,41.610977
19407,31.375574
19408,46.011364
19409,31.461308
19410,39.479973
19411,48.08606
19412,31.466402
19413,53.327198
19414,27.75724
19415,35.52231
19416,53.53443
19417,38.927486
19418,48.326775
19419,55.392162
19420,30.238777
19421,48.76348
19422,32.177673
19423,43.50072
19424,37.208973
19425,35.36268
19426,32.352715
19427,30.061451
19428,44.146378
19429,40.129524
19430,34.50612
19431,37.880722
19432,45.688717
19433,51.08814
19434,53.900036
19435,50.100765
19436,55.15314
19437,56.97075
19438,53.806515
19439,55.37969
19440,57.82887
19441,22.82
19442,32.58208
19443,32.43858
19444,37.47491
19445,34.943573
19446,38.535763
19447,28.580599
19448,32.795757
19449,30.410627
19450,39.928284
19451,36.851734
19452,43.277786
19453,35.52174
19454,51.58005
19455,51.19115
19456,45.346897
19457,50.15703
19458,61.85643
19459,25.226215
19460,31.155056
19461,40.114853
19462,42.977135
19463,40.63379
19464,46.193462
19465,41.51379
19466,55.19143
19467,54.932327
19468,40.720463
19469,56.412663
19470,60.940136
19471,60.845646
19472,67.071106
19473,47.844536
19474,60.662724
19475,56.384136
19476,48.331047
19477,58.18806
19478,57.250454
19479,55.12846
19480,58.72597
19481,58.49304
19482,58.412537
19483,59.788315
19484,64.04412
19485,28.747282
19486,41.13424
19487,28.362759
19488,40.48181
19489,39.702126
19490,36.297462
19491,42.795002
19492,40.162697
19493,46.365112
19494,51.502792
19495,49.749626
19496,48.385822
19497,10.852613
19498,32.077892
19499,20.852736
19500,27.07869
19501,38.414986
19502,29.301292
19503,44.55651
19504,43.870907
19505,45.60914
19506,38.05557
19507,44.978195
19508,50.80919
19509,25.372837
19510,31.23677
19511,50.079227
19512,47.66102
19513,37.53099
19514,37.724518
19515,42.435642
19516,57.013966
19517,59.1242
19518,54.652275
19519,50.943707
19520,67.374275
19521,29.854204
19522,17.048244
19523,23.39022
19524,19.392717
19525,39.113842
19526,29.883308
19527,31.03135
19528,38.830708
19529,42.513298
19530,49.169197
19531,53.583553
19532,58.05364
19533,36.625137
19534,19.636734
19535,31.206152
19536,40.251907
19537,29.186457
19538,47.618908
19539,41.711212
19540,39.816166
19541,39.852104
19542,12.831198
19543,17.503082
19544,14.129805
19545,14.303693
19546,33.430218
19547,36.655224
19548,34.11321
19549,41.209114
19550,41.91293
19551,5.340809
19552,8.568471
19553,8.430383
19554,11.930692
19555,42.03446
19556,46.035244
19557,45.624702
19558,46.76992
19559,49.94964
19560,52.17975
19561,46.86181
19562,61.130623
19563,55.710316
19564,64.0698
19565,50.638542
19566,41.609028
19567,43.800667
19568,29.189575
19569,37.77401
19570,47.492603
19571,33.72574
19572,20.417849
19573,40.04856
19574,38.247257
19575,45.483166
19576,17.0436
19577,39.995674
19578,41.35584
19579,39.147293
19580,43.86912
19581,44.543415
19582,17.893803
19583,19.369963
19584,15.842176
19585,19.63296
19586,23.527002
19587,20.787254
19588,37.21138
19589,41.759136
19590,45.421383
19591,41.560886
19592,44.749847
19593,48.778236
19594,22.396105
19595,26.791227
19596,31.191204
19597,30.460564
19598,44.149662
19599,34.376507
19600,46.895718
19601,49.626984
19602,40.770634
19603,40.97395
19604,45.301476
19605,40.2808
19606,42.43784
19607,56.18137
19608,51.993687
19609,47.850086
19610,21.353401
19611,18.883047
19612,30.92326
19613,40.578655
19614,47.16108
19615,36.42842
19616,35.297947
19617,44.634033
19618,35.773975
19619,51.187782
19620,36.228607
19621,47.97621
19622,22.497885
19623,30.308128
19624,27.598518
19625,28.481884
19626,38.97907
19627,32.191864
19628,45.023506
19629,33.08292
19630,38.995476
19631,46.167873
19632,57.14351
19633,49.814293
19634,37.901577
19635,25.387873
19636,26.18962
19637,30.814573
19638,29.139004
19639,44.965923
19640,64.064575
19641,34.907276
19642,58.32089
19643,28.788782
19644,21.577574
19645,20.316776
19646,36.617886
19647,35.575832
19648,30.65042
19649,32.60553
19650,39.45325
19651,49.49147
19652,39.581375
19653,48.685356
19654,12.357365
19655,29.339724
19656,27.552042
19657,41.058342
19658,31.214499
19659,32.29719
19660,39.58623
19661,33.498474
19662,32.56719
19663,9.062467
19664,7.648585
19665,5.9739
19666,8.891228
19667,10.933687
19668,13.488693
19669,14.348822
19670,17.471199
19671,20.81274
19672,17.743097
19673,19.835375
19674,18.217909
19675,44.288174
19676,37.227325
19677,48.493164
19678,63.326843
19679,8.263172
19680,13.591137
19681,8.634931
19682,12.957161
19683,7.6866336
19684,10.483237
19685,14.104538
19686,14.0484705
19687,15.1396675
19688,18.988005
19689,16.729496
19690,29.656729
19691,37.99165
19692,31.610767
19693,43.761406
19694,36.69658
19695,44.982193
19696,41.94884
19697,44.826244
19698,53.042343
19699,56.736755
19700,50.91255
19701,64.493996
19702,62.85687
19703,12.644165
19704,11.652658
19705,15.79625
19706,11.076829
19707,17.611557
19708,32.198082
19709,16.502775
19710,36.10179
19711,37.116924
19712,37.68513
19713,44.72743
19714,40.530155
19715,34.964382
19716,50.350876
19717,58.838947
19718,40.015778
19719,37.991875
19720,30.44549
19721,32.56169
19722,41.110138
19723,35.41516
19724,30.820362
19725,38.319233
19726,43.378246
19727,40.161293
19728,51.974094
19729,48.123524
19730,64.25878
19731,21.236574
19732,31.243145
19733,27.123095
19734,37.532097
19735,37.38659
19736,34.691193
19737,59.340893
19738,44.549667
19739,38.05883
19740,42.38628
19741,54.845062
19742,57.316982
19743,8.915572
19744,15.834939
19745,17.241089
19746,7.319414
19747,16.577906
19748,15.008972
19749,22.979584
19750,19.583946
19751,36.551
19752,37.92378
19753,35.113705
19754,48.632927
19755,36.799103
19756,47.379814
19757,38.786453
19758,41.58536
19759,41.067204
19760,46.80217
19761,40.134426
19762,36.27146
19763,37.6165
19764,43.421936
19765,35.593533
19766,30.346918
19767,4.987159
19768,35.610477
19769,33.606323
19770,35.064037
19771,35.12801
19772,49.39516
19773,45.82308
19774,49.49883
19775,49.289143
19776,49.29894
19777,55.590805
19778,35.8837
19779,45.718796
19780,44.38228
19781,48.45527
19782,35.22156
19783,34.349754
19784,49.464336
19785,56.344307
19786,46.696575
19787,58.687515
19788,31.709974
19789,30.508982
19790,57.182625
19791,37.82212
19792,24.207968
19793,19.306654
19794,14.996859
19795,26.883167
19796,5.603548
19797,20.211699
19798,19.578772
19799,30.053997
19800,27.840424
19801,30.174303
19802,32.3299
19803,35.902176
19804,40.691074
19805,38.47439
19806,43.15229
19807,44.132984
19808,18.508194
19809,25.988707
19810,31.501083
19811,33.3948
19812,34.218273
19813,38.026924
19814,29.897486
19815,46.466103
19816,38.62303
19817,38.272976
19818,48.284286
19819,48.920033
19820,7.0488877
19821,15.419019
19822,21.319273
19823,18.527529
19824,30.723618
19825,32.353832
19826,31.584156
19827,29.642092
19828,39.986835
19829,36.65499
19830,38.7485
19831,34.186546
19832,29.665472
19833,30.793499
19834,35.41239
19835,41.07382
19836,38.32134
19837,41.615288
19838,54.163776
19839,41.948048
19840,56.168682
19841,53.31151
19842,49.800697
19843,45.949844
19844,12.942144
19845,17.291033
19846,18.269838
19847,12.66993
19848,19.196222
19849,20.192827
19850,18.869434
19851,20.614916
19852,32.156174
19853,46.34362
19854,34.6838
19855,15.3772745
19856,31.736155
19857,37.84082
19858,38.46381
19859,10.8906555
19860,16.426474
19861,19.50335
19862,21.063223
19863,14.42715
19864,34.500656
19865,15.556343
19866,15.329313
19867,15.696
19868,38.358376
19869,20.82713
19870,28.757832
19871,29.72745
19872,27.91506
19873,43.648277
19874,47.925312
19875,69.4414
19876,46.507145
19877,49.342545
19878,61.316784
19879,51.813656
19880,61.278168
19881,61.029316
19882,65.17538
19883,39.31482
19884,35.06849
19885,38.326107
19886,45.664265
19887,33.06974
19888,37.483856
19889,48.746082
19890,50.24042
19891,54.1646
19892,59.58597
19893,51.320908
19894,68.682434
19895,4.511675
19896,29.616415
19897,22.32867
19898,28.743452
19899,41.215763
19900,34.618904
19901,35.343895
19902,38.697926
19903,43.69142
19904,49.560455
19905,41.37372
19906,44.42961
19907,17.811485
19908,24.442087
19909,28.171759
19910,31.25501
19911,38.561176
19912,34.910267
19913,33.709507
19914,37.417614
19915,34.254166
19916,45.17637
19917,54.27878
19918,42.593285
19919,51.9181
19920,51.564552
19921,40.145065
19922,45.540333
19923,3.9751296
19924,4.112603
19925,4.665177
19926,8.680526
19927,10.87645
19928,15.122255
19929,14.225429
19930,39.53946
19931,36.412006
19932,41.916367
19933,40.343517
19934,50.94908
19935,58.005867
19936,60.44452
19937,40.323658
19938,53.70273
19939,58.31656
19940,60.076683
19941,54.26651
19942,44.974506
19943,50.20043
19944,56.297375
19945,61.86221
19946,35.907166
19947,42.316875
19948,35.235844
19949,42.497463
19950,46.97365
19951,30.751554
19952,31.29763
19953,37.863304
19954,35.25492
19955,49.91877
19956,45.551888
19957,56.897614
19958,49.198616
19959,60.25013
19960,27.268202
19961,29.420904
19962,33.92282
19963,46.27985
19964,12.299932
19965,22.489594
19966,30.716799
19967,27.39828
19968,26.809736
19969,18.140978
19970,30.149183
19971,34.79766
19972,41.625298
19973,41.9578
19974,48.341694
19975,60.549408
19976,39.295876
19977,32.16942
19978,50.313137
19979,42.626537
19980,50.54678
19981,4.3919716
19982,8.364759
19983,13.615311
19984,9.242273
19985,4.173263
19986,4.072387
19987,11.512368
19988,14.323833
19989,13.777726
19990,19.106707
19991,21.625492
19992,17.939007
19993,17.8442
19994,18.732424
19995,19.852821
19996,40.795666
19997,38.04528
19998,44.106144
19999,47.01005
20000,7.7661815
20001,6.207761
20002,9.822225
20003,11.292468
20004,17.845404
20005,12.600667
20006,21.763512
20007,32.38127
20008,33.59816
20009,42.060696
20010,50.821365
20011,49.466454
20012,13.786405
20013,12.166611
20014,14.679051
20015,11.767767
20016,21.374063
20017,15.133233
20018,32.669075
20019,34.79597
20020,48.15469
20021,38.545593
20022,35.313618
20023,34.167065
20024,37.838078
20025,50.947357
20026,46.878002
20027,41.024223
20028,51.070713
20029,51.80943
20030,62.119904
20031,21.23561
20032,18.765255
20033,33.566753
20034,31.274128
20035,33.215908
20036,21.07136
20037,17.686789
20038,22.868164
20039,28.772404
20040,17.517076
20041,16.21586
20042,21.218086
20043,23.902233
20044,11.238202
20045,19.583279
20046,19.106298
20047,29.045734
20048,37.063007
20049,38.203045
20050,42.27377
20051,34.429806
20052,35.659733
20053,41.15266
20054,42.879353
20055,40.045055
20056,21.711637
20057,21.53889
20058,12.354268
20059,32.335304
20060,36.73216
20061,37.007446
20062,40.892418
20063,38.502026
20064,29.84011
20065,31.199348
20066,33.740143
20067,37.83678
20068,19.507702
20069,8.947634
20070,23.471489
20071,19.811602
20072,28.003662
20073,14.259542
20074,17.290127
20075,33.943024
20076,27.692926
20077,30.55351
20078,38.714336
20079,56.457333
20080,31.591566
20081,25.829966
20082,27.396774
20083,32.38668
20084,34.48968
20085,26.527546
20086,38.47982
20087,38.216015
20088,32.4601
20089,36.728508
20090,36.091026
20091,51.629646
20092,32.373478
20093,32.741238
20094,32.97067
20095,33.206852
20096,33.915867
20097,32.633045
20098,38.245567
20099,46.352802
20100,50.879417
20101,51.071884
20102,37.15281
20103,50.13127
20104,16.812048
20105,18.988586
20106,24.473637
20107,35.583504
20108,34.88251
20109,58.839447
20110,42.822342
20111,47.534695
20112,53.384678
20113,41.751812
20114,27.122717
20115,43.241215
20116,44.14512
20117,27.069891
20118,30.149977
20119,44.834957
20120,49.887978
20121,38.528522
20122,39.606777
20123,45.424458
20124,47.31062
20125,52.04914
20126,48.809673
20127,42.711277
20128,28.574692
20129,32.689648
20130,32.181774
20131,49.665535
20132,40.499413
20133,40.699303
20134,68.36942
20135,41.85859
20136,53.116848
20137,59.71125
20138,53.35812
20139,55.755695
20140,24.271357
20141,24.956139
20142,25.980286
20143,36.75196
20144,35.992928
20145,34.192604
20146,43.339886
20147,39.465355
20148,38.917023
20149,39.565296
20150,58.598644
20151,46.449844
20152,29.701109
20153,27.561163
20154,35.480793
20155,31.90727
20156,47.177456
20157,45.00017
20158,51.967045
20159,16.140833
20160,13.593609
20161,28.132397
20162,31.501797
20163,38.53822
20164,38.00752
20165,35.12558
20166,53.997852
20167,51.159016
20168,20.1861
20169,31.509697
20170,35.348705
20171,34.795628
20172,33.54767
20173,34.90107
20174,54.576115
20175,42.433838
20176,38.05008
20177,41.30673
20178,43.60353
20179,48.67215
20180,57.889572
20181,63.330986
20182,56.250412
20183,69.87129
20184,63.371826
20185,73.39261
20186,62.33138
20187,59.108883
20188,70.75802
20189,5.096606
20190,5.6195965
20191,10.542068
20192,14.146581
20193,15.25631
20194,17.032808
20195,21.76313
20196,4.9109206
20197,5.641699
20198,5.8753057
20199,9.570159
20200,31.54029
20201,35.547745
20202,27.571295
20203,29.549122
20204,17.246964
20205,20.266508
20206,18.184788
20207,18.040773
20208,24.59912
20209,19.304249
20210,23.184822
20211,33.249977
20212,34.739723
20213,43.8825
20214,36.429523
20215,50.511692
20216,46.720375
20217,38.920017
20218,40.750847
20219,46.48692
20220,41.256706
20221,28.527637
20222,41.829185
20223,38.271366
20224,57.91436
20225,44.05716
20226,37.503307
20227,48.63756
20228,26.010939
20229,36.044407
20230,33.673748
20231,44.024372
20232,27.52474
20233,28.144087
20234,34.880116
20235,53.483383
20236,49.07174
20237,12.270677
20238,10.317058
20239,8.388825
20240,17.038708
20241,25.821012
20242,11.153426
20243,23.956833
20244,25.468695
20245,39.05186
20246,31.531588
20247,33.891323
20248,49.550762
20249,54.759995
20250,41.624092
20251,38.672176
20252,42.67985
20253,45.647804
20254,48.54059
20255,13.630694
20256,9.308913
20257,16.331787
20258,31.185785
20259,29.009117
20260,32.310444
20261,68.57413
20262,65.37083
20263,64.78319
20264,63.932903
20265,61.47769
20266,52.90493
20267,60.674232
20268,72.952225
20269,70.35256
20270,72.375114
20271,74.76026
20272,66.41823
20273,16.031858
20274,26.0697
20275,30.688152
20276,56.58818
20277,16.230928
20278,11.680895
20279,19.860342
20280,14.955916
20281,19.273367
20282,20.01232
20283,30.870218
20284,38.28758
20285,34.52601
20286,35.88487
20287,53.263096
20288,47.275463
20289,15.981924
20290,15.276339
20291,19.09914
20292,17.14387
20293,25.308764
20294,33.96252
20295,36.010483
20296,44.499016
20297,44.73903
20298,54.305576
20299,55.56867
20300,71.734955
20301,60.032738
20302,70.34467
20303,57.707466
20304,70.39024
20305,82.46307
20306,54.730568
20307,30.019938
20308,36.96795
20309,51.87416
20310,45.0467
20311,56.16503
20312,19.576439
20313,17.73386
20314,23.099625
20315,31.469038
20316,5.8385506
20317,10.092792
20318,17.222162
20319,15.701704
20320,14.341686
20321,28.663383
20322,31.298704
20323,35.4681
20324,42.850597
20325,45.248333
20326,46.90907
20327,51.642735
20328,40.975983
20329,54.13131
20330,35.104107
20331,46.15713
20332,33.496407
20333,32.137844
20334,37.419353
20335,31.989084
20336,48.62145
20337,45.784298
20338,42.88326
20339,54.819263
20340,52.466423
20341,57.324356
20342,26.098522
20343,36.579937
20344,24.140255
20345,48.596725
20346,42.568302
20347,39.793045
20348,41.2637
20349,47.06729
20350,57.919662
