Index,target
18582,20.19001
18583,35.07689
18584,44.082294
18585,28.552572
18586,39.779827
18587,23.145264
18588,29.849031
18589,29.716122
18590,37.476418
18591,37.47494
18592,30.656013
18593,43.828617
18594,48.01181
18595,48.84713
18596,53.322052
18597,51.231876
18598,55.441597
18599,3.3037763
18600,8.157685
18601,4.6073217
18602,9.210297
18603,7.8517337
18604,13.751737
18605,15.124227
18606,16.15975
18607,19.822588
18608,23.196346
18609,18.40516
18610,18.573986
18611,14.19275
18612,13.157123
18613,14.601719
18614,19.325583
18615,23.859097
18616,28.992477
18617,30.836794
18618,37.28509
18619,34.89241
18620,30.646523
18621,49.419537
18622,41.986748
18623,46.523766
18624,47.167683
18625,51.145683
18626,48.969234
18627,42.73704
18628,36.31071
18629,28.674583
18630,35.33884
18631,38.082172
18632,47.013237
18633,23.255262
18634,19.33321
18635,26.364103
18636,31.117657
18637,31.39701
18638,40.175987
18639,34.5227
18640,36.250587
18641,48.209347
18642,39.16247
18643,42.102142
18644,55.39677
18645,30.436314
18646,40.135464
18647,39.697357
18648,36.92902
18649,40.196102
18650,12.617577
18651,29.86045
18652,23.94516
18653,9.702474
18654,22.488655
18655,35.373055
18656,34.16685
18657,30.542433
18658,39.78884
18659,40.053616
18660,41.397366
18661,54.097664
18662,29.491917
18663,38.659187
18664,32.000275
18665,30.963465
18666,40.99111
18667,66.09086
18668,57.805725
18669,58.513348
18670,22.879229
18671,24.019657
18672,18.872969
18673,38.301125
18674,15.917205
18675,30.684319
18676,34.376366
18677,20.38366
18678,34.379463
18679,33.89832
18680,33.706024
18681,42.503685
18682,47.54427
18683,58.259865
18684,42.856213
18685,40.77211
18686,24.669542
18687,29.659092
18688,53.83361
18689,37.46429
18690,34.404243
18691,32.97112
18692,33.152447
18693,50.1156
18694,56.17346
18695,55.091183
18696,46.47679
18697,61.171066
18698,28.634583
18699,31.480606
18700,44.75726
18701,33.289276
18702,37.49371
18703,46.908096
18704,50.520252
18705,59.206047
18706,61.057743
18707,51.34116
18708,59.049026
18709,79.31079
18710,25.24583
18711,41.634247
18712,42.97492
18713,43.28985
18714,45.68832
18715,49.67359
18716,42.497555
18717,62.59478
18718,57.520912
18719,60.243465
18720,53.82256
18721,54.18101
18722,28.10854
18723,50.10756
18724,47.28789
18725,32.68285
18726,31.881268
18727,27.057781
18728,36.036903
18729,33.49911
18730,7.864158
18731,13.598633
18732,17.991436
18733,32.577003
18734,39.154995
18735,47.224865
18736,42.924873
18737,61.761852
18738,30.541725
18739,36.22608
18740,34.014675
18741,40.80546
18742,33.145626
18743,36.318222
18744,35.725353
18745,43.82338
18746,47.38484
18747,42.608673
18748,40.518044
18749,41.01935
18750,61.15521
18751,67.71403
18752,33.182747
18753,50.12269
18754,41.831013
18755,48.83312
18756,20.636782
18757,19.941671
18758,29.605818
18759,35.19365
18760,33.018974
18761,32.876617
18762,42.335644
18763,51.353783
18764,43.525894
18765,39.17961
18766,43.509533
18767,48.004242
18768,59.07098
18769,54.094795
18770,59.03573
18771,57.659706
18772,7.9405127
18773,11.320952
18774,15.942053
18775,17.61292
18776,20.293589
18777,34.78239
18778,34.86218
18779,32.77397
18780,37.35933
18781,35.558655
18782,38.2759
18783,49.68687
18784,19.117102
18785,32.899536
18786,21.856388
18787,34.89813
18788,11.086748
18789,36.105354
18790,32.978394
18791,40.484142
18792,37.406525
18793,34.08702
18794,37.363785
18795,6.474495
18796,5.095641
18797,4.0955606
18798,5.58982
18799,6.65524
18800,12.654387
18801,14.05219
18802,13.844884
18803,14.939842
18804,13.328531
18805,15.522791
18806,18.882994
18807,14.120691
18808,19.693895
18809,17.29196
18810,34.636642
18811,32.91085
18812,45.318645
18813,37.242855
18814,50.61748
18815,39.663868
18816,37.47471
18817,58.70887
18818,20.35315
18819,25.59666
18820,17.915636
18821,35.291553
18822,31.73838
18823,31.429094
18824,31.666235
18825,45.108418
18826,37.873203
18827,41.58285
18828,39.101162
18829,40.78471
18830,20.83685
18831,32.667156
18832,45.14883
18833,37.949314
18834,40.850227
18835,38.900528
18836,31.737146
18837,37.015835
18838,38.087326
18839,15.960344
18840,19.627115
18841,13.868665
18842,33.70881
18843,16.683857
18844,28.730766
18845,20.677986
18846,15.614209
18847,36.79302
18848,34.06374
18849,31.815252
18850,54.279354
18851,38.004368
18852,47.314476
18853,45.724632
18854,45.411743
18855,42.307125
18856,51.079575
18857,31.267847
18858,8.754882
18859,32.168804
18860,31.700117
18861,16.59532
18862,28.29633
18863,26.875147
18864,29.361649
18865,31.782768
18866,41.57404
18867,38.308907
18868,48.96139
18869,40.44654
18870,36.788486
18871,33.26461
18872,29.420095
18873,39.15977
18874,34.339493
18875,44.484455
18876,45.43299
18877,31.24394
18878,36.04054
18879,31.006527
18880,37.390625
18881,33.51998
18882,38.95454
18883,44.950527
18884,50.39286
18885,51.778114
18886,30.905249
18887,28.856436
18888,38.860138
18889,45.145355
18890,14.573518
18891,17.221018
18892,15.143236
18893,17.50314
18894,18.76355
18895,17.32183
18896,34.59905
18897,13.899242
18898,36.799824
18899,35.68376
18900,56.203796
18901,37.595585
18902,50.58845
18903,46.283173
18904,51.391953
18905,60.79355
18906,56.597958
18907,65.1944
18908,56.17702
18909,57.82985
18910,56.920322
18911,61.712208
18912,31.013117
18913,40.449837
18914,35.61951
18915,37.57133
18916,48.29098
18917,17.333275
18918,19.203648
18919,17.760563
18920,30.947973
18921,23.826284
18922,38.12991
18923,33.886307
18924,20.905327
18925,31.076145
18926,32.394115
18927,31.806501
18928,38.714115
18929,35.7483
18930,31.818863
18931,37.663048
18932,37.41893
18933,21.396397
18934,27.58036
18935,35.66362
18936,30.536497
18937,36.1052
18938,38.286995
18939,39.74005
18940,58.965935
18941,19.838997
18942,16.481462
18943,18.064
18944,37.31747
18945,42.01305
18946,50.794456
18947,44.592564
18948,48.11376
18949,14.223212
18950,18.424337
18951,32.09511
18952,29.990768
18953,46.184597
18954,21.201176
18955,32.601727
18956,38.735596
18957,32.883244
18958,33.0481
18959,35.1767
18960,39.80821
18961,36.212437
18962,45.364395
18963,52.557293
18964,60.073936
18965,54.113354
18966,22.699955
18967,33.844482
18968,15.455579
18969,35.97056
18970,49.468895
18971,41.92199
18972,51.239285
18973,42.590218
18974,44.012093
18975,62.56182
18976,56.391796
18977,53.50729
18978,19.079996
18979,32.130394
18980,32.936058
18981,35.223724
18982,36.083862
18983,52.050938
18984,40.974827
18985,46.47255
18986,40.739033
18987,46.48981
18988,40.87626
18989,49.258602
18990,26.910816
18991,43.131184
18992,33.423546
18993,39.74795
18994,31.294872
18995,9.331777
18996,20.61854
18997,17.73424
18998,31.843958
18999,35.279163
19000,30.945217
19001,32.567726
19002,31.95677
19003,41.55488
19004,40.399483
19005,42.17254
19006,44.399
19007,21.087185
19008,29.132355
19009,46.28588
19010,28.371296
19011,30.893135
19012,36.456272
19013,34.95364
19014,44.60549
19015,37.69432
19016,31.378918
19017,23.847149
19018,17.49328
19019,33.305218
19020,34.833294
19021,32.670525
19022,35.706528
19023,34.98355
19024,30.867744
19025,36.71237
19026,37.773518
19027,50.484444
19028,34.37896
19029,30.707602
19030,37.858166
19031,32.75054
19032,32.81273
19033,30.145525
19034,30.17465
19035,56.099594
19036,59.419506
19037,48.634205
19038,50.611195
19039,61.937756
19040,23.628065
19041,29.864534
19042,28.294312
19043,45.327312
19044,2.4711294
19045,2.7687314
19046,4.9374466
19047,13.613821
19048,8.51037
19049,13.822284
19050,12.984506
19051,16.504877
19052,16.860168
19053,15.353988
19054,35.603737
19055,34.27692
19056,34.02031
19057,31.23295
19058,23.230219
19059,27.960047
19060,35.762363
19061,29.449165
19062,20.700047
19063,26.134197
19064,31.458736
19065,36.747288
19066,39.367313
19067,60.069862
19068,36.254444
19069,15.207964
19070,31.560324
19071,30.325733
19072,28.292917
19073,22.491594
19074,32.977833
19075,31.649183
19076,39.1911
19077,46.8703
19078,18.32443
19079,17.087431
19080,24.38585
19081,31.929115
19082,30.952082
19083,44.849987
19084,30.498753
19085,32.52366
19086,43.96986
19087,40.07705
19088,8.660025
19089,15.39614
19090,11.831928
19091,15.972724
19092,27.291903
19093,33.31655
19094,47.574093
19095,41.11052
19096,51.626762
19097,61.978996
19098,60.262222
19099,70.05227
19100,69.466545
19101,68.46045
19102,68.83141
19103,71.7145
19104,72.03436
19105,68.40198
19106,64.865
19107,66.80043
19108,35.224037
19109,42.646584
19110,29.424103
19111,34.006557
19112,37.61647
19113,39.78501
19114,50.7372
19115,38.030262
19116,42.612926
19117,46.569607
19118,48.135418
19119,51.05878
19120,29.448748
19121,31.12248
19122,38.625404
19123,44.037045
19124,50.02769
19125,38.344166
19126,30.578285
19127,50.4339
19128,35.793938
19129,55.781574
19130,45.510944
19131,60.720627
19132,15.780922
19133,13.647423
19134,13.735593
19135,18.094038
19136,19.386917
19137,34.29717
19138,13.532106
19139,42.404793
19140,40.81111
19141,38.061474
19142,46.538315
19143,43.2527
19144,18.646955
19145,20.00408
19146,29.89116
19147,34.942127
19148,33.493244
19149,31.56043
19150,38.76402
19151,31.510702
19152,35.56792
19153,43.61804
19154,46.186203
19155,18.166948
19156,36.348186
19157,29.42671
19158,29.67326
19159,4.461266
19160,11.056659
19161,8.753286
19162,13.795139
19163,17.077724
19164,10.759721
19165,16.66453
19166,20.323467
19167,17.982618
19168,30.998478
19169,18.75142
19170,32.80599
19171,38.099422
19172,49.376472
19173,32.155746
19174,46.183926
19175,55.69772
19176,44.20496
19177,53.296524
19178,59.7408
19179,53.40949
19180,28.803259
19181,28.806479
19182,40.945984
19183,42.45578
19184,43.366352
19185,32.052654
19186,28.277208
19187,46.057724
19188,50.566013
19189,34.558395
19190,46.66181
19191,38.159378
19192,47.625427
19193,40.644352
19194,49.863556
19195,55.153656
19196,46.887234
19197,31.212978
19198,19.692972
19199,31.202593
19200,34.496155
19201,34.54068
19202,32.263317
19203,31.557081
19204,44.276947
19205,33.03804
19206,53.574005
19207,47.37183
19208,61.541737
19209,3.5427055
19210,4.0356107
19211,4.9514713
19212,5.193896
19213,12.336185
19214,8.432045
19215,11.388
19216,25.593
19217,41.036793
19218,53.308453
19219,39.774582
19220,42.701218
19221,36.27284
19222,45.31055
19223,45.18669
19224,54.427113
19225,55.517166
19226,47.999878
19227,52.52065
19228,31.902565
19229,32.49614
19230,26.133465
19231,30.565966
19232,44.07676
19233,42.724113
19234,48.209423
19235,38.476776
19236,59.305553
19237,53.689003
19238,47.977596
19239,66.03205
19240,36.108196
19241,38.666317
19242,39.32176
19243,42.685463
19244,41.677753
19245,31.022202
19246,33.6664
19247,34.645966
19248,37.20385
19249,32.577396
19250,48.650127
19251,60.069386
19252,46.0462
19253,64.18237
19254,39.12211
19255,58.5088
19256,28.836695
19257,38.81305
19258,29.347391
19259,35.661125
19260,13.244874
19261,18.230505
19262,32.26458
19263,31.51511
19264,28.733742
19265,46.980537
19266,41.207882
19267,44.667698
19268,52.066433
19269,55.74892
19270,48.85277
19271,54.35844
19272,59.92472
19273,64.14908
19274,56.47082
19275,57.41815
19276,35.185226
19277,36.80647
19278,31.830725
19279,32.027775
19280,42.431557
19281,34.54323
19282,52.698723
19283,46.18724
19284,43.40952
19285,62.783447
19286,54.780544
19287,62.963345
19288,20.998503
19289,19.89526
19290,30.709814
19291,37.248695
19292,39.34572
19293,23.895344
19294,38.148968
19295,49.753426
19296,51.888702
19297,51.965656
19298,46.9597
19299,55.65525
19300,45.78877
19301,43.864014
19302,49.372555
19303,53.829674
19304,29.932264
19305,21.858662
19306,33.63789
19307,37.03847
19308,31.138998
19309,33.272655
19310,36.72699
19311,34.12741
19312,35.29629
19313,36.01612
19314,36.014435
19315,43.051857
19316,32.457855
19317,46.23233
19318,34.548176
19319,41.41303
19320,37.67796
19321,44.20363
19322,49.809795
19323,39.278362
19324,48.616177
19325,55.09474
19326,57.851467
19327,48.659935
19328,29.993639
19329,38.194805
19330,39.840664
19331,37.158607
19332,10.204568
19333,21.239914
19334,21.320868
19335,13.455875
19336,22.876287
19337,28.56869
19338,23.819853
19339,33.267693
19340,35.518467
19341,49.558746
19342,44.504158
19343,25.805182
19344,32.20452
19345,22.913788
19346,31.723726
19347,30.998106
19348,49.96033
19349,45.35718
19350,47.691807
19351,64.24889
19352,44.671352
19353,58.263927
19354,57.355694
19355,61.06669
19356,55.40738
19357,38.89509
19358,50.923347
19359,21.581978
19360,25.856394
19361,29.556334
19362,49.32478
19363,40.353786
19364,36.21122
19365,37.29769
19366,47.30865
19367,20.74877
19368,27.430023
19369,42.94968
19370,33.892727
19371,40.244637
19372,31.660418
19373,37.94637
19374,47.249607
19375,38.247276
19376,27.510794
19377,41.5885
19378,49.76751
19379,4.4886136
19380,13.757631
19381,17.013567
19382,26.580778
19383,31.90573
19384,22.073338
19385,41.193874
19386,47.0767
19387,36.52805
19388,18.935663
19389,36.05945
19390,28.547071
19391,35.412327
19392,17.915611
19393,8.732465
19394,14.361303
19395,29.227903
19396,18.19531
19397,15.240896
19398,28.869423
19399,38.960735
19400,44.32889
19401,40.06121
19402,38.180416
19403,47.853
19404,25.446583
19405,36.567852
19406,40.369354
19407,32.92285
19408,43.205917
19409,31.693731
19410,39.43243
19411,52.28296
19412,31.047886
19413,49.511333
19414,29.248636
19415,35.647404
19416,57.040264
19417,38.769745
19418,44.22889
19419,55.73555
19420,30.584564
19421,48.06324
19422,33.140533
19423,43.51098
19424,37.448635
19425,34.298336
19426,32.87932
19427,30.446537
19428,42.150696
19429,39.723885
19430,33.818237
19431,40.044006
19432,44.77777
19433,52.61053
19434,55.54345
19435,52.018402
19436,55.77748
19437,52.51971
19438,49.62895
19439,54.045704
19440,59.95321
19441,23.009634
19442,32.238613
19443,32.992287
19444,39.17605
19445,34.809937
19446,39.599377
19447,31.666943
19448,33.060474
19449,30.162868
19450,40.379906
19451,36.837536
19452,45.5028
19453,35.71548
19454,52.00459
19455,54.827442
19456,47.216137
19457,49.535072
19458,64.303055
19459,23.456926
19460,27.47872
19461,46.85424
19462,42.125668
19463,40.236095
19464,48.79542
19465,40.319317
19466,53.63517
19467,52.018726
19468,37.533
19469,56.845455
19470,60.2533
19471,58.01076
19472,62.03324
19473,47.46463
19474,62.546875
19475,57.931427
19476,51.540882
19477,59.209843
19478,60.682125
19479,61.166355
19480,64.4371
19481,61.0143
19482,58.578533
19483,61.59906
19484,63.868538
19485,26.120054
19486,43.653675
19487,29.863998
19488,40.179207
19489,39.54917
19490,37.370712
19491,40.721733
19492,38.38634
19493,44.26408
19494,52.144
19495,52.08911
19496,51.06399
19497,10.629261
19498,32.62419
19499,21.943726
19500,31.12393
19501,37.697815
19502,29.908272
19503,44.20557
19504,45.670723
19505,44.36848
19506,37.764957
19507,46.06284
19508,48.8359
19509,24.421144
19510,30.122637
19511,49.703102
19512,47.449406
19513,34.425568
19514,35.795006
19515,41.59802
19516,55.07126
19517,57.435143
19518,56.143024
19519,48.652416
19520,66.02157
19521,30.164217
19522,16.79846
19523,23.272062
19524,20.332008
19525,38.37863
19526,29.624603
19527,31.368027
19528,38.469826
19529,44.360355
19530,49.266537
19531,52.30664
19532,56.123146
19533,36.55659
19534,20.402403
19535,31.853502
19536,41.03274
19537,28.608578
19538,46.967422
19539,41.274906
19540,41.260155
19541,43.366768
19542,13.241263
19543,17.109085
19544,14.045519
19545,13.804376
19546,31.966606
19547,36.876003
19548,34.66216
19549,41.014465
19550,42.45679
19551,5.0097566
19552,8.724617
19553,8.419842
19554,11.180159
19555,41.237915
19556,46.83683
19557,45.03977
19558,47.868347
19559,50.634804
19560,51.49012
19561,47.223034
19562,58.85555
19563,57.30343
19564,65.29347
19565,49.884964
19566,46.00252
19567,45.69136
19568,30.505262
19569,36.36067
19570,48.313747
19571,30.72108
19572,20.746033
19573,39.596428
19574,37.972363
19575,45.354843
19576,16.773201
19577,37.223522
19578,41.455246
19579,38.547287
19580,42.249878
19581,43.402203
19582,16.69848
19583,19.013985
19584,14.654727
19585,16.8826
19586,22.070438
19587,18.647097
19588,33.569344
19589,37.00908
19590,41.409218
19591,36.092613
19592,42.31594
19593,47.007973
19594,22.616604
19595,28.065971
19596,32.180458
19597,30.32479
19598,44.219524
19599,33.053654
19600,46.686687
19601,52.524586
19602,41.42267
19603,41.332195
19604,45.83606
19605,42.2105
19606,41.98144
19607,56.35368
19608,51.930157
19609,48.39018
19610,21.450504
19611,18.722445
19612,32.200848
19613,39.63714
19614,47.606403
19615,37.780827
19616,35.969467
19617,46.914528
19618,35.302364
19619,50.35658
19620,36.71989
19621,46.46508
19622,23.272745
19623,30.701973
19624,29.445597
19625,34.67356
19626,39.80063
19627,33.278156
19628,45.612434
19629,33.36914
19630,36.379005
19631,45.190086
19632,56.480133
19633,50.6143
19634,38.3275
19635,24.353706
19636,24.76795
19637,31.140972
19638,28.457376
19639,43.72699
19640,65.13005
19641,34.424706
19642,58.762936
19643,28.572157
19644,21.236166
19645,19.585098
19646,35.97232
19647,36.478096
19648,30.632212
19649,30.918468
19650,38.800343
19651,50.061966
19652,39.449745
19653,47.253197
19654,13.778395
19655,29.192667
19656,27.86811
19657,42.233704
19658,33.802933
19659,29.161144
19660,39.274136
19661,35.64622
19662,34.374306
19663,4.859148
19664,5.226846
19665,5.3443775
19666,7.033998
19667,8.306177
19668,13.296254
19669,14.564961
19670,14.209805
19671,21.766424
19672,17.861404
19673,20.486639
19674,17.267828
19675,42.502464
19676,38.381332
19677,46.84693
19678,63.4216
19679,8.511303
19680,13.375491
19681,9.692974
19682,12.170435
19683,8.098387
19684,10.188612
19685,13.61992
19686,14.383976
19687,15.205037
19688,19.911667
19689,16.831606
19690,32.127182
19691,38.60273
19692,34.536514
19693,45.77824
19694,39.36203
19695,46.376427
19696,41.204815
19697,45.296116
19698,52.386974
19699,55.804832
19700,53.15615
19701,67.77385
19702,62.82345
19703,12.834137
19704,10.78569
19705,14.957359
19706,10.713488
19707,17.4999
19708,33.066216
19709,16.254938
19710,36.980667
19711,37.04977
19712,40.145428
19713,44.14612
19714,40.702286
19715,38.99993
19716,51.30162
19717,58.616646
19718,40.22222
19719,38.065464
19720,30.280695
19721,33.466663
19722,40.13646
19723,34.73236
19724,30.834438
19725,36.368343
19726,42.64111
19727,38.451977
19728,51.24709
19729,45.891235
19730,63.575687
19731,20.41134
19732,29.254128
19733,29.39642
19734,36.7404
19735,37.128857
19736,33.688488
19737,55.817223
19738,41.906002
19739,37.77096
19740,42.423065
19741,55.70757
19742,57.891598
19743,8.997739
19744,15.472729
19745,17.591354
19746,6.4543734
19747,16.803509
19748,14.4333935
19749,23.937979
19750,20.301153
19751,34.672127
19752,39.17384
19753,30.587547
19754,48.436165
19755,35.067974
19756,45.521286
19757,34.8648
19758,37.274864
19759,37.48865
19760,43.882095
19761,40.437103
19762,35.775494
19763,36.963665
19764,40.81787
19765,34.178814
19766,29.64027
19767,4.92432
19768,29.04774
19769,34.73998
19770,35.476128
19771,34.985558
19772,49.291714
19773,46.452095
19774,56.40938
19775,51.964832
19776,50.494377
19777,57.18195
19778,34.509632
19779,47.547447
19780,43.839813
19781,45.18756
19782,38.192055
19783,32.9073
19784,49.648098
19785,57.277843
19786,48.048946
19787,58.10037
19788,32.04822
19789,31.587666
19790,56.293484
19791,38.314198
19792,23.795761
19793,19.503277
19794,15.016895
19795,27.34802
19796,4.702356
19797,20.418846
19798,19.916523
19799,30.2885
19800,29.30163
19801,29.572733
19802,33.841496
19803,34.344383
19804,44.14218
19805,39.810844
19806,45.097736
19807,43.833416
19808,18.949247
19809,24.320427
19810,32.54922
19811,35.11672
19812,35.182865
19813,38.970528
19814,31.587896
19815,47.68163
19816,38.029705
19817,39.295406
19818,46.434765
19819,46.171303
19820,7.6980176
19821,15.873817
19822,20.991034
19823,18.731888
19824,29.834957
19825,34.640812
19826,30.863535
19827,31.1226
19828,40.670673
19829,37.852737
19830,40.028618
19831,36.496323
19832,31.022734
19833,31.435368
19834,35.549767
19835,40.81702
19836,38.5997
19837,40.878716
19838,52.366394
19839,40.935165
19840,57.281868
19841,54.4514
19842,50.056618
19843,44.285038
19844,13.530977
19845,18.025667
19846,18.436607
19847,12.977552
19848,20.192125
19849,21.722477
19850,19.411564
19851,21.515722
19852,31.96586
19853,46.20055
19854,36.85016
19855,15.42757
19856,31.34655
19857,35.158615
19858,36.835728
19859,11.179306
19860,17.429203
19861,20.433767
19862,22.206049
19863,14.23018
19864,34.80665
19865,17.044214
19866,15.987861
19867,16.302404
19868,39.5023
19869,26.3014
19870,33.441288
19871,34.875023
19872,31.047445
19873,44.47386
19874,54.00871
19875,68.36012
19876,50.26529
19877,51.6488
19878,57.99093
19879,52.033127
19880,62.117634
19881,62.109276
19882,60.45593
19883,39.855732
19884,34.91437
19885,37.16563
19886,46.849113
19887,34.385956
19888,36.54871
19889,49.153408
19890,50.425728
19891,53.009937
19892,60.720192
19893,54.056087
19894,68.95107
19895,3.4611268
19896,29.517097
19897,20.99406
19898,28.229282
19899,40.65865
19900,36.497658
19901,36.42001
19902,41.000885
19903,44.736115
19904,51.730137
19905,44.284927
19906,45.793613
19907,18.165047
19908,23.505089
19909,28.674961
19910,31.256989
19911,37.60312
19912,34.438198
19913,33.08088
19914,37.47092
19915,33.29006
19916,46.93987
19917,55.60883
19918,43.99174
19919,51.759197
19920,54.535027
19921,42.216534
19922,46.308918
19923,4.2782
19924,4.9051423
19925,5.407707
19926,8.44903
19927,9.708647
19928,10.862271
19929,14.724714
19930,37.704693
19931,38.370068
19932,41.077415
19933,40.330364
19934,51.669495
19935,55.940147
19936,59.942474
19937,42.05483
19938,56.508327
19939,55.659847
19940,62.15514
19941,53.19877
19942,42.63108
19943,48.132866
19944,54.827744
19945,61.50386
19946,34.74505
19947,41.230515
19948,36.215874
19949,46.415485
19950,49.89426
19951,30.512457
19952,30.206636
19953,34.992867
19954,35.469128
19955,47.99269
19956,45.461174
19957,58.676914
19958,49.62618
19959,60.30927
19960,28.30145
19961,30.001215
19962,33.90105
19963,45.696922
19964,13.561675
19965,22.34042
19966,30.471376
19967,27.852404
19968,27.368828
19969,18.973957
19970,29.124992
19971,33.561977
19972,40.879192
19973,41.056835
19974,48.49643
19975,61.1918
19976,39.487484
19977,30.003395
19978,51.290306
19979,43.076763
19980,50.39474
19981,4.2455482
19982,8.739506
19983,13.669576
19984,8.772503
19985,4.469726
19986,5.096979
19987,11.416782
19988,13.983022
19989,13.434479
19990,19.24458
19991,22.181404
19992,18.169992
19993,16.297022
19994,17.133152
19995,19.79217
19996,40.95587
19997,31.067291
19998,43.335217
19999,44.97941
20000,8.306585
20001,5.9605346
20002,9.688603
20003,10.75315
20004,17.355194
20005,12.260518
20006,23.280527
20007,34.328068
20008,32.808746
20009,40.71013
20010,50.948364
20011,46.70447
20012,13.128971
20013,11.367504
20014,14.215041
20015,10.963577
20016,22.12833
20017,14.586894
20018,31.30789
20019,34.200325
20020,44.07651
20021,39.254288
20022,36.13579
20023,34.9758
20024,37.58752
20025,50.381126
20026,47.110054
20027,40.921932
20028,49.79873
20029,50.45061
20030,60.49682
20031,21.750004
20032,19.044258
20033,35.996403
20034,33.61103
20035,34.21373
20036,20.937263
20037,17.505957
20038,22.527143
20039,30.39459
20040,19.150213
20041,17.226068
20042,21.046492
20043,22.180346
20044,11.801715
20045,19.603071
20046,19.938122
20047,33.409454
20048,35.8836
20049,37.3389
20050,42.454227
20051,34.429623
20052,35.965233
20053,39.62203
20054,44.70598
20055,41.08447
20056,20.446331
20057,20.827423
20058,12.032651
20059,32.148697
20060,36.284313
20061,36.545197
20062,39.95565
20063,38.48993
20064,29.818121
20065,32.63893
20066,31.915255
20067,36.679134
20068,19.249628
20069,9.649377
20070,23.246012
20071,20.358011
20072,28.423634
20073,13.201985
20074,17.223953
20075,34.164078
20076,30.131407
20077,30.645596
20078,38.555332
20079,54.099293
20080,32.25758
20081,24.321558
20082,28.429216
20083,31.590944
20084,35.502266
20085,28.853811
20086,37.317245
20087,37.421448
20088,30.764723
20089,37.920933
20090,35.756237
20091,49.480007
20092,32.184875
20093,31.305494
20094,30.766438
20095,33.00215
20096,34.66049
20097,32.816532
20098,38.34284
20099,46.75788
20100,50.14721
20101,50.00112
20102,39.177315
20103,48.384075
20104,17.713879
20105,19.806313
20106,23.762468
20107,35.45661
20108,35.22181
20109,57.30305
20110,45.19181
20111,48.10127
20112,54.651054
20113,42.47722
20114,30.48241
20115,44.039974
20116,43.17728
20117,27.6692
20118,31.391243
20119,42.752167
20120,51.225143
20121,38.200176
20122,40.296646
20123,46.430744
20124,46.334824
20125,50.410652
20126,47.994045
20127,43.694233
20128,28.17328
20129,32.32468
20130,36.641224
20131,52.88036
20132,42.212044
20133,42.132454
20134,75.811295
20135,44.342503
20136,55.62957
20137,60.5244
20138,55.69869
20139,55.863205
20140,22.816072
20141,23.96025
20142,24.665716
20143,33.200523
20144,36.742203
20145,33.196304
20146,46.332455
20147,45.027126
20148,39.16224
20149,46.108032
20150,53.391735
20151,41.88548
20152,29.717491
20153,29.004496
20154,34.759003
20155,31.03121
20156,46.18956
20157,43.907017
20158,53.577362
20159,16.449656
20160,13.71729
20161,28.423868
20162,31.270838
20163,38.675922
20164,37.003506
20165,33.54785
20166,53.131405
20167,50.839455
20168,21.07615
20169,32.337135
20170,35.924847
20171,33.96033
20172,34.418144
20173,34.7074
20174,52.580574
20175,43.36038
20176,40.81551
20177,41.368156
20178,42.05798
20179,47.966187
20180,56.850945
20181,60.758503
20182,55.43869
20183,66.539696
20184,60.065823
20185,69.21664
20186,60.500988
20187,56.39255
20188,68.541374
20189,5.3493853
20190,5.3879275
20191,9.862733
20192,13.125835
20193,14.777042
20194,17.226551
20195,22.631254
20196,4.200189
20197,4.75695
20198,4.8767376
20199,9.490925
20200,31.729887
20201,38.04971
20202,27.52251
20203,30.326132
20204,18.527185
20205,18.872257
20206,17.899952
20207,17.457947
20208,22.413916
20209,17.205729
20210,26.116028
20211,31.478964
20212,31.769232
20213,42.372753
20214,35.839645
20215,48.991356
20216,46.229362
20217,38.642742
20218,44.62421
20219,48.67762
20220,43.787968
20221,32.685417
20222,45.605057
20223,42.52064
20224,65.26908
20225,49.393852
20226,44.971527
20227,53.256565
20228,26.133474
20229,35.959362
20230,31.049261
20231,45.102097
20232,28.570137
20233,28.341522
20234,35.915718
20235,53.56321
20236,48.442593
20237,12.71471
20238,10.23857
20239,8.257144
20240,16.7051
20241,24.18207
20242,10.904276
20243,22.977747
20244,24.09707
20245,39.3246
20246,32.687065
20247,36.701294
20248,49.31854
20249,54.119904
20250,40.63942
20251,38.98317
20252,44.288982
20253,44.949966
20254,48.230297
20255,13.645018
20256,9.067173
20257,16.306135
20258,32.589645
20259,31.571997
20260,33.33658
20261,65.79174
20262,61.3157
20263,60.586727
20264,61.21895
20265,60.451588
20266,52.9046
20267,63.560616
20268,70.541245
20269,68.98829
20270,70.307365
20271,73.6122
20272,67.9808
20273,16.372313
20274,25.932625
20275,29.94081
20276,55.782104
20277,17.255138
20278,12.30142
20279,18.896217
20280,14.226491
20281,18.005331
20282,18.380688
20283,28.618319
20284,37.037777
20285,36.779324
20286,36.204777
20287,51.684013
20288,48.72318
20289,17.378979
20290,15.8948
20291,20.600874
20292,18.311432
20293,29.468224
20294,34.184544
20295,37.35009
20296,41.194466
20297,43.870773
20298,45.764217
20299,45.427475
20300,62.353508
20301,51.93024
20302,65.76755
20303,51.144115
20304,72.42743
20305,75.49832
20306,58.602203
20307,31.621304
20308,35.39558
20309,50.584354
20310,47.53944
20311,55.01346
20312,19.01702
20313,17.344864
20314,23.206913
20315,30.870302
20316,5.484743
20317,9.340199
20318,17.362452
20319,15.354035
20320,14.550179
20321,28.620697
20322,31.909252
20323,35.025105
20324,43.438152
20325,44.565678
20326,46.58543
20327,51.854195
20328,42.160576
